ID,vecOfNarratives,Char,Sett,IE,Plan,Act,Con,ENP,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,PCNARz,PCNARp,PCSYNz,PCSYNp,PCCNCz,PCCNCp,PCREFz,PCREFp,PCDCz,PCDCp,PCVERBz,PCVERBp,PCCONNz,PCCONNp,PCTEMPz,PCTEMPp,CRFNO1,CRFAO1,CRFSO1,CRFNOa,CRFAOa,CRFSOa,CRFCWO1,CRFCWO1d,CRFCWOa,CRFCWOad,CRFANP1,CRFANPa,LSASS1,LSASS1d,LSASSp,LSASSpd,LSAPP1,LSAPP1d,LSAGN,LSAGNd,LDTTRc,LDTTRa,LDMTLD,LDVOCD,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCTempx,CNCAdd,CNCPos,CNCNeg,SMCAUSv,SMCAUSvp,SMINTEp,SMCAUSr,SMINTEr,SMCAUSlsa,SMCAUSwn,SMTEMP,SYNLE,SYNNP,SYNMEDpos,SYNMEDwrd,SYNMEDlem,SYNSTRUTa,SYNSTRUTt,DRNP,DRVP,DRAP,DRPP,DRPVAL,DRNEG,DRGERUND,DRINF,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2,WRDPRP3s,WRDPRP3p,WRDFRQc,WRDFRQa,WRDFRQmc,WRDAOAc,WRDFAMc,WRDCNCc,WRDIMGc,WRDMEAc,WRDPOLc,WRDHYPn,WRDHYPv,WRDHYPnv,RDFRE,RDFKGL,RDL2
67, Amy and Ryan were walking in the park together. And then they saw a ship land. And they saw aliens walking out of it.  And Amy wanted to go see them. But Ryan tried to pull her away. But then Amy grabbed the other side of his arm and started pulling him towards them. They tried to meet the aliens. But the aliens scared them. And they started running away.  the aliens dog started chasing them. And they started running all the way back home. And then they told their parents. And the parents came but then the ship was gone. ,3,1,3,2,3,3,2,1,12,101,12,0,8.416999817,2.967999935,1.26699996,0.488000005,4.078999996,1.572999954,1.60800004,94.51999664,2.835000038,99.76999664,2.421000004,99.22000122,1.442999959,92.51000214,2.013000011,97.77999878,-0.449999988,32.63999939,-8.529999733,0,1.379999995,91.62000275,0.273000002,0.545000017,0.273000002,0.185000002,0.430999994,0.185000002,0.189999998,0.197999999,0.126000002,0.142000005,0.726999998,0.354000002,0.289999992,0.259000003,0.165000007,0.210999995,0,0,0.354999989,0.186000004,0.660000026,0.524999976,33.66699982,31.71500015,168.3170013,9.901000023,79.20800018,39.60400009,39.60400009,0,128.7129974,138.6139984,39.60400009,69.30699921,69.30699921,99.01000214,0,0.090999998,0.088,0.791000009,0.954999983,2.417000055,0.586000025,0.551999986,0.763000011,0.744000018,0.270000011,0.254000008,316.8320007,287.1289978,59.40599823,49.50500107,0,0,59.40599823,29.70299911,198.0200043,247.5249939,9.901000023,69.30699921,148.5149994,0,0,0,29.70299911,108.9110031,2.359999895,3.160000086,1.152999997,235.1329956,580.367981,388.7569885,419.92099,420.3999939,5,5.93900013,1.825000048,1.470999956,91.10399628,2.642999887,33.85300064
68, X X X X X home.   I was thinking about it.   the boy got scared. And then the girl didnt get scared.   she wanted to go meet them.  No. ,1,1,0,1,0,0,1,1,5,29,5,0,5.800000191,2.950000048,1.103000045,0.310000002,3.276000023,1.791000009,1.595999956,94.41000366,2.453000069,99.29000092,0.504000008,69.15000153,-1.085000038,14.01000023,1.238000035,89.06999969,1.027999997,84.61000061,-0.80400002,21.19000053,0.130999997,55.16999817,0,0,0,0,0,0,0.045000002,0.090999998,0.017999999,0.057,0,0,0.204999998,0.316000015,0.072999999,0.217999995,0,0,0.157000005,0.200000003,0.92900002,0.792999983,21.07699966,0,68.96600342,34.48300171,34.48300171,0,34.48300171,0,34.48300171,103.447998,0,103.447998,103.447998,34.48300171,0,0.5,0.118000001,0.638999999,0.875,1.399999976,0.42899999,0.833999991,0.938000023,0.906000018,0.105999999,0.082000002,275.8619995,310.3450012,34.48300171,34.48300171,0,34.48300171,34.48300171,34.48300171,172.4140015,275.8630066,0,34.48300171,103.447998,34.48300171,0,0,34.48300171,34.48300171,2.630000114,2.851999998,2.444999933,252.5,596,384.25,422.6669922,456.3330078,5.646999836,4.172999859,1.633000016,1.046000004,100,0,22.2159996
69,  that is not cool.  See.  That is not cool.  The aliens.   that boy was scared. ,1,0,0,0,0,0,1,1,5,15,5,0,3,1.414000034,1.067000031,0.257999986,3.599999905,1.182999969,1.458999991,92.65000153,4.212999821,100,-3.487999916,0.029999999,-1.100999951,13.56999969,1.427999973,92.22000122,1.503999949,93.31999969,-8.854999542,0,2.77699995,99.72000122,0,0,0,0,0,0,0,0,0.100000001,0.316000015,0,0,0.005,0.025,0.092,0.32100001,0,0,0.241999999,0.425999999,0.726999998,0.666999996,15,0,133.3329926,0,133.3329926,0,0,0,133.3329926,133.3329926,0,66.66699982,66.66699982,0,0,0,0.301999986,0.699999988,1,0.800000012,0.75,0.833000004,1,1,0.217999995,0.349000007,266.6669922,266.6669922,0,0,0,133.3329926,0,0,133.3339996,333.3340149,133.3329926,133.3329926,0,0,0,0,0,0,2.884000063,3.164999962,1.60800004,297,576,335.3640137,374.9089966,394.7269897,4.75,7.510000229,1.407999992,1.103000045,100,0,32.36399841
70, Aliens were in space. And they came down to earth for vacation.  kids were there.  the little girl wants to go see the aliens.  the brother say no.  the dads carrying all of the bags.  the moms holding the girl.  the girls holding the dog.  Im guessing the aliens are saying we come in peace.  the rockets blasting off after they go because theres air coming out from the picture.  the alien thats still in the ship is waving goodbye.  on the top of the ship its alien words. The moms thinking the picnic table is a human.  Im guessing the aliens talk weird to the girl.  she gets scared.,1,1,1,1,1,0,2,1,8,110,8,0,13.75,12.72500038,1.299999952,0.51700002,4.172999859,1.771000028,-0.059999999,47.61000061,0.223000005,58.70999908,1.835000038,96.63999939,-0.921999991,17.87999916,-0.499000013,30.85000038,1.406999946,91.91999817,0.469000012,67.72000122,-0.048999999,48.00999832,0.143000007,0.143000007,0.286000013,0.214000002,0.32100001,0.393000007,0.024,0.063000001,0.035999998,0.072999999,0.286000013,0.107000001,0.064000003,0.119000003,0.108999997,0.200000003,0,0,0.234999999,0.185000002,0.875,0.644999981,57.29399872,49.79600143,36.36399841,27.27300072,18.18199921,9.090999603,0,9.090999603,9.090999603,36.36399841,0,27.27300072,36.36399841,36.36399841,0.25,0.400000006,0.078000002,0.683000028,0.856999993,2.875,0.75,0.680000007,0.921000004,0.88499999,0.187000006,0.156000003,381.8179932,245.4550018,18.18199921,90.90899658,9.090999603,9.090999603,90.90899658,9.090999603,290.9089966,181.8190002,45.45500183,18.18199921,45.45500183,0,9.090999603,0,9.090999603,18.18199921,2.194999933,3.142999887,0.832000017,261.0589905,576.1329956,429.4890137,465.6669922,466.6000061,5.270999908,6.190000057,1.745000005,2.062999964,82.89900208,5.111999989,16.42399979
71, I dont know. ,0,0,0,0,0,0,0,1,1,3,1,0,3,0,1,0,3,1.731999993,0.479999989,68.44000244,1.284000039,89.97000122,-0.093999997,46.40999985,1.256999969,89.44000244,-4.731999874,0,4.282999992,100,2.59800005,99.51999664,-28.54299927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,333.3330078,333.3330078,0,0,0,0,0,-1.998999953,1,0,0,0,0,0,0,333.3330078,333.3330078,333.3330078,0,0,0,0,0,0,0,333.3330078,0,333.3330078,333.3330078,0,0,0,0,3.319999933,3.319999933,0,0,605,274,278,439,3.5,0,1.363999963,0.340999991,100,0,28.68899918
72, He got scared.,1,0,0,0,0,0,1,1,1,3,1,0,3,0,1,0,3.667000055,2.082000017,2.530999899,99.43000031,7.366000175,100,3.522000074,100,2.713000059,99.66000366,-1.274000049,10.19999981,-1.281000018,10.02999973,3.737999916,100,-28.59000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,333.3330078,333.3330078,333.3330078,0,0,0.140000001,1,-1.998999953,1,0,0,0,0,0,0,333.3330078,333.3330078,0,0,0,0,0,0,0,666.6660156,0,0,333.3330078,0,0,0,333.3330078,0,2.105000019,2.717000008,0.839999974,297,563.5,335,367.5,410.5,10,0,2.096999884,1.049000025,100,0,1.710000038
73, The boy was scared of the aliens. But the girl wasnt.  Dont know. ,1,0,0,0,0,0,1,1,3,13,3,0,4.333000183,2.51699996,1.077000022,0.27700001,3.769000053,1.235000014,-0.27700001,39.36000061,3.005000114,99.87000275,2.266000032,98.80999756,-1.414000034,7.929999828,-0.280999988,38.97000122,-0.598999977,27.43000031,-7.221000195,0,-0.694000006,24.51000023,0,0,0,0,0,0,0,0,0,0,0,0,0.321999997,0.34799999,0.195999995,0.328000009,0,0,0.163000003,0.219999999,1,0.846000016,23.65999985,0,76.92299652,0,76.92299652,76.92299652,0,0,76.92299652,0,76.92299652,76.92299652,76.92299652,0,0,0,-0.033,0.166999996,0.75,2,0.75,0.726999998,0.908999979,0.908999979,0.476999998,0.416000009,307.6919861,230.7689972,0,76.92299652,0,0,0,0,230.7689972,230.7689972,76.92299652,0,0,0,0,0,0,0,2.434999943,3.338999987,0.689999998,240,578.5,415.6669922,457.5,469.8330078,3,7.30700016,1.177000046,1.664000034,100,0,38.27999878
74, Hims got scared.  I dont know. ,0,0,0,0,0,0,0,1,2,6,2,0,3,0,1,0,3.667000055,1.633000016,1.128999949,86.86000061,7.850999832,100,-1.878999949,3.00999999,-1.434999943,7.639999866,-1.222000003,11.11999989,-3.420000076,0.029999999,2.144999981,98.37999725,-4.40899992,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111000001,0,0.111000001,0,0,0,0.052999999,0.075000003,1,1,0,0,0,0,0,0,0,0,0,0,0,333.3330078,333.3330078,166.6670074,0,0,0.016000001,0.666999996,0.5,1,0,1,1,1,0.38499999,0.38499999,333.3330078,333.3330078,166.6670074,0,0,0,0,0,166.6670074,333.3340149,166.6670074,0,166.6670074,166.6670074,0,0,0,0,2.50999999,2.50999999,0,297,577.3330078,314.6669922,337.6669922,420,6.75,0,1.853000045,0.694999993,100,0,34.30500031
75, One day Kelly and John were walking on their way to school. And they saw something yellow going through the sky.  suddenly it landed on the ground.  some purple people came out.  they saw that they were aliens. They were just like real people.  they had all of the things. They even had a dog. They went to see them.  they were very nice. So they didnt go to school that day.  they brought those people back to their house.  they played. But the people had to leave. So they went back to their yellow ship. But it was broken because people had found it.  they were playing with it.  it broke. So they didnt get to go back. They got to stay with the kids. when the kids parents came home they were surprised that they saw them. But they didnt want them to stay with them.  so they made a space ship for the people.  they flew back.,3,1,2,0,2,2,3,1,23,160,23,0,6.956999779,2.585000038,1.149999976,0.375,3.980999947,1.463999987,2.267999887,98.80999756,2.213000059,98.63999939,1.886000037,96.98999786,1.429999948,92.22000122,2.348999977,99.04000092,0.347000003,63.31000137,-1.350999951,8.850000381,-0.398000002,34.83000183,0.045000002,0.681999981,0.045000002,0.086000003,0.690999985,0.086000003,0.209999993,0.174999997,0.196999997,0.148000002,0.908999979,0.44600001,0.125,0.108999997,0.109999999,0.114,0,0,0.284000009,0.111000001,0.722000003,0.481000006,47.39400101,38.43299866,87.5,50,56.25,18.75,12.5,18.75,31.25,75,18.75,81.25,118.75,75,0.42899999,0.537999988,0.094999999,0.717000008,0.795000017,2,0.462000012,0.632000029,0.885999978,0.828999996,0.287999988,0.286000013,356.25,300,56.25,75,12.5,0,18.75,37.5,162.5,200,37.5,62.5,193.75,0,0,0,0,168.75,2.556999922,3.214999914,1.835000038,250.9230042,588.7880249,421.5610046,441.3640137,445.8770142,6.059999943,5.97300005,1.417000055,1.174000025,100,0.693000019,40.3769989
76,  from outer space there were four aliens with an alien dog.  They said they thought this was a good place to be.  So they camped there  And they liked it so they stayed.  But the kids wouldnt want to see them.  They didnt see them because they looked somewhere else.  And the kid was holding the dog.  The end. ,1,0,0,0,1,0,2,1,7,59,7,0,8.428999901,3.259000063,1.101999998,0.305000007,4.017000198,1.536999941,2.128000021,98.30000305,0.428000003,66.27999878,0.89200002,81.33000183,-0.432000011,33.36000061,2.621999979,99.55999756,1.121000051,86.86000061,-2.088999987,1.879999995,1.248000026,89.25,0,0.333000004,0,0.048,0.286000013,0.094999999,0.122000001,0.191,0.075000003,0.141000003,0.666999996,0.381000012,0.039999999,0.093000002,0.044,0.108999997,0,0,0.138999999,0.123000003,0.930999994,0.712000012,59,0,101.6949997,67.79699707,67.79699707,16.9489994,0,0,50.84700012,101.6949997,16.9489994,33.89799881,84.7460022,50.84700012,1,0.75,0.07,0.566999972,0.916999996,2,0.550000012,0.69599998,0.94599998,0.878000021,0.130999997,0.123999998,372.881012,305.0849915,33.89799881,33.89799881,0,0,16.9489994,33.89799881,135.5930023,186.4400024,50.84700012,50.84700012,169.4920044,0,0,0,0,152.5420074,2.66899991,3.259000063,1.842000008,246.5709991,586.4580078,373.25,412.5419922,450.2080078,4.985000134,7.420000076,1.360000014,1.228999972,100,0.700999975,28.6420002
77, Two kids were playing on the park. And then out of no where they see this round circle coming down from the sky. And then aliens come out of the UFO. And XX saies I dont think you should go near it. And the other kid saies Im going to say hi. She saies hi. And the aliens say hi back. She pets their dog. The other one walks to them to say hi. And they say hi back in alien language. He pets their dog.  they look all around the park. The two kids think theyre moving to Earth. But soon when the park closes they leave back to the planet Zrocon.,1,1,2,2,2,2,2,1,14,113,14,0,8.071000099,3.605000019,1.149999976,0.358999997,3.698999882,1.335999966,0.746999979,77.04000092,1.368999958,91.30999756,1.944000006,97.37999725,-0.184,42.86000061,-0.395000011,34.83000183,0.722000003,76.41999817,-3.361000061,0.039999999,1.503000021,93.31999969,0.231000006,0.231000006,0.307999998,0.152999997,0.234999999,0.211999997,0.096000001,0.142000005,0.075999998,0.149000004,0.537999988,0.118000001,0.179000005,0.218999997,0.129999995,0.211999997,0,0,0.333999991,0.228,0.721000016,0.592999995,42.05699921,50.63299942,97.34500122,0,26.54899979,8.850000381,35.39799881,0,61.9469986,88.4960022,8.850000381,61.9469986,61.9469986,44.2480011,0,0,0.067000002,0.56099999,1,2.571000099,0.600000024,0.676999986,0.871999979,0.847000003,0.224999994,0.226999998,318.5840149,238.9380035,44.2480011,97.34500122,0,8.850000381,35.39799881,17.6989994,238.9380035,97.34500122,44.2480011,70.79599762,115.0439987,8.850000381,0,8.850000381,26.54899979,61.9469986,2.421999931,3.200999975,1.546000004,232.8820038,576.2199707,434.7799988,457.243988,451.2820129,4.172999859,5.743999958,1.32099998,1.460999966,100,1.128000021,27.56599998
78,  theres aliens.  And one went in their ship and said goodbye.   a dad walked out and a mom and the the sister and the alien dog.,1,1,0,0,1,0,2,1,3,26,3,0,8.666999817,6.506000042,1.154000044,0.368000001,3.691999912,1.542999983,-0.49000001,31.20999908,1.120000005,86.86000061,5.624000072,100,-1.927999973,2.74000001,-2.134000063,1.659999967,0.601999998,72.56999969,-12.37100029,0,-0.598999977,27.43000031,0,0,0,0,0,0.333000004,0,0,0,0,0,0,-0.034000002,0.075999998,0.002,0.086000003,0,0,0.056000002,0.048999999,1,0.731000006,26,0,192.3079987,0,0,0,0,0,192.3079987,192.3079987,0,38.4620018,38.4620018,38.4620018,0,0,0.088,0.5,0.75,1.332999945,0.833000004,0.875,0.958000004,0.916999996,0.152999997,0.162,384.6149902,192.3079987,0,38.4620018,0,0,0,0,269.2319946,153.8470001,38.4620018,0,38.4620018,0,0,0,0,38.4620018,1.817999959,3.150000095,0.535000026,187.25,573.25,498.75,537,476.5710144,3.069000006,9.017000198,1.378000021,2.367000103,100,1.406999946,4.721000195
79,  the aliens are walking out of their thing.  And the parents one of the boy is scared.   the girl is funny because she is laughing.   is that a dog?  the dog is just siting there.   theres the table.   theres the rocketship.   theres that one person right there in the bushes Thats all I know. ,1,0,0,0,1,0,1,1,6,54,6,0,9,5.550000191,1.241000056,0.47299999,4.073999882,1.90199995,0.522000015,69.84999847,-0.572000027,28.43000031,0.384000003,64.80000305,0.141000003,55.56999969,-1.235000014,10.93000031,2.59800005,99.51999664,0.112000003,54.38000107,1.236999989,89.06999969,0,0,0,0,0,0,0.143999994,0.221000001,0.074000001,0.144999996,0,0,0.287,0.31400001,0.173999995,0.26699999,0,0,0.216999993,0.236000001,0.846000016,0.666999996,30.39900017,0,37.03699875,18.5189991,18.5189991,0,0,0,18.5189991,37.03699875,0,0,18.5189991,18.5189991,1,0,0.187000006,0.294999987,0.899999976,1.5,0.688000023,0.521000028,0.708999991,0.708999991,0.280000001,0.157000005,351.8519897,259.2590027,74.0739975,55.55599976,18.5189991,0,55.55599976,0,203.7039948,166.6679993,18.5189991,74.0739975,55.55599976,18.5189991,0,0,18.5189991,18.5189991,2.450999975,3.463999987,0.689999998,196.6000061,587.8950195,432.1109924,455.946991,433.3529968,3.556999922,6.368000031,0.763000011,1.335999966,92.71099854,2.563999891,34.08000183
80, I dont know this one.  He stopped the girl.,1,0,0,0,1,0,1,1,2,9,2,0,4.5,0.707000017,1,0,3.555999994,1.667000055,2.346999884,99.04000092,1.715999961,95.63999939,1.004999995,84.12999725,-0.851999998,19.77000046,-2.33100009,0.99000001,0.347000003,63.31000137,2.457000017,99.29000092,-3.95600009,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090999998,0,-0.090999998,0,0,0,0.030999999,0.043000001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,111.1110001,0,0,0.025,0,0.5,1,0.5,0.333000004,1,1,0.352999985,0.352999985,444.4440002,333.3330078,0,0,0,0,0,0,222.2220001,222.2220001,0,0,222.2220001,111.1110001,0,0,111.1110001,0,2.947999954,3.453000069,2.519999981,183,606.5,392,449,489.25,3.273000002,7.949999809,1,1.718000054,100,0,42.05799866
81, Looks like aliens are coming from from their planet.  And they landed on Earth. And they brought their whole family.  So that way the whole family could look at the planet.   and then it looks like a brother and a sister.  And the sister wanted to run out there and say hi.  But the brother pulled her back and said no. ,1,1,2,1,2,0,2,1,7,61,7,0,8.713999748,2.359999895,1.230000019,0.495999992,4.032999992,1.549000025,0.944000006,82.63999939,1.350000024,91.15000153,2.486000061,99.33999634,0.421000004,66.27999878,0.934000015,82.37999725,1.049999952,85.30999756,-8.137000084,0,-0.426999986,33.72000122,0.333000004,0.5,0.333000004,0.189999998,0.286000013,0.238000005,0.129999995,0.156000003,0.074000001,0.114,0.666999996,0.238000005,0.268999994,0.166999996,0.160999998,0.152999997,0,0,0.239999995,0.159999996,0.833000004,0.671999991,32.75899887,0,163.9340057,32.78699875,49.18000031,16.39299965,16.39299965,0,131.147995,163.9340057,16.39299965,49.18000031,65.5739975,49.18000031,0.25,0.5,0.048,0.758000016,0.75,2.286000013,0.688000023,0.602999985,0.851000011,0.802999973,0.188999996,0.180999994,311.4750061,245.9019928,49.18000031,98.36100006,0,16.39299965,16.39299965,16.39299965,196.720993,163.9329987,49.18000031,81.96700287,98.36100006,0,0,0,16.39299965,65.5739975,2.497999907,3.266000032,1.578999996,279.0710144,579.5599976,417.8800049,449.6000061,437.9519958,4.396999836,6.840000153,1.855000019,1.534000039,93.93199921,2.322000027,28.80500031
82,  Mary and Jeff were playing in the park.  And they saw this yellow dot coming down from the sky.  They thought it was an asteroid or something.   but when it landed the non human things came out.   And then they realized they were aliens.  They were pretty scared.   So then the aliens played in the park.  And then the kids and the aliens made friends X. ,3,1,2,0,2,1,2,1,8,66,8,0,8.25,2.187999964,1.212000012,0.448000014,4.105999947,1.664999962,0.931999981,82.37999725,2.246999979,98.75,2.571000099,99.48999786,0.312999994,62.16999817,3.834000111,100,0.412,65.91000366,-6.962999821,0,1.078999996,85.76999664,0.143000007,0.57099998,0.143000007,0.143000007,0.393000007,0.143000007,0.175999999,0.202999994,0.109999999,0.155000001,0.713999987,0.286000013,0.128000006,0.221000001,0.135000005,0.194999993,0,0,0.216000006,0.203999996,0.833000004,0.65200001,40.01599884,0,196.9700012,30.3029995,90.90899658,30.3029995,60.60599899,0,106.060997,166.6670074,30.3029995,90.90899658,121.211998,60.60599899,0.286000013,0.400000006,0.096000001,0.703000009,0.92900002,3.625,0.699999988,0.579999983,0.894999981,0.838999987,0.244000003,0.236000001,333.3330078,212.1210022,45.45500183,45.45500183,0,0,30.3029995,0,227.272995,181.8179932,30.3029995,90.90899658,106.060997,0,0,0,0,75.75800323,2.349999905,3.155999899,0.762000024,245.625,577.5859985,394.1380005,428.4140015,424.0369873,4.864999771,5.274000168,1.481999993,1.348999977,95.9260025,1.92900002,31.30800056
83,  these kids were walking in the park. And they saw a spaceship land. And the door opened and aliens walked out. And they had ten legs. And they were blue. And the girl wanted to walk over there but his brother wouldnt let her.  so he pulled her back. And then they went home.,1,1,2,2,2,2,1,1,8,54,8,0,6.75,3.196000099,1.129999995,0.338999987,3.926000118,1.49000001,1.437000036,92.36000061,2.092999935,98.16999817,3.868000031,100,-0.488999993,31.55999947,1.848999977,96.70999908,0.675000012,74.86000061,-9.24600029,0,1.366000056,91.30999756,0,0.286000013,0,0,0.25,0,0.07,0.129999995,0.067000002,0.120999999,0.57099998,0.356999993,0.072999999,0.066,0.035,0.072999999,0,0,0.134000003,0.064999998,1,0.759000003,46.74200058,0,185.1849976,37.03699875,55.55599976,18.5189991,18.5189991,0,148.147995,185.1849976,18.5189991,55.55599976,74.0739975,74.0739975,0.25,0.400000006,0.078000002,0.589999974,0.92900002,2.375,0.5,0.600000024,0.862999976,0.862999976,0.270000011,0.307999998,296.29599,259.2590027,55.55599976,37.03699875,0,0,18.5189991,18.5189991,185.1860046,222.2230072,18.5189991,55.55599976,148.147995,0,0,0,74.0739975,74.0739975,2.411999941,3.210000038,1.639000058,224.1820068,594.3909912,444.7829895,473.1300049,444.8699951,4.193999767,7.368999958,1.549999952,1.514000058,100,0.377000004,28.74399948
84,  a octopus is in the plane.  And that octopus is outside the plane.   the dog octopus.  Uh huh.   the lady and the boy in the ship.   the dog in the plane is a octopuss.  the aliens.   trees and a picnic table.   they sing around the ship.  someone is on the ship on the top of the ship.   something around the ship.   some legs and some fire.   someone in the ship. ,1,0,0,0,0,0,2,1,10,70,10,0,7,4.737999916,1.286000013,0.568000019,3.799999952,1.766000032,-1.411000013,7.929999828,-0.233999997,40.90000153,2.568000078,99.48000336,0.630999982,73.56999969,-3.012000084,0.129999995,3.930000067,100,-2.983999968,0.140000001,1.684000015,95.34999847,0.444000006,0.444000006,0.444000006,0.200000003,0.200000003,0.289000005,0.199000001,0.248999998,0.109999999,0.202999994,0.111000001,0.022,0.232999995,0.36500001,0.119999997,0.261000007,0,0,0.300999999,0.234999999,0.635999978,0.442999989,17.5,0,57.14300156,0,0,0,0,0,57.14300156,57.14300156,0,0,0,14.28600025,0,0,0.398999989,0.666999996,1,2.599999905,1,0.565999985,0.865999997,0.85799998,0.166999996,0.163000003,457.1430054,100,0,142.8569946,0,0,0,0,371.428009,71.42900085,0,0,14.28600025,0,0,0,0,14.28600025,2.142999887,3.357000113,1.222000003,226.75,553,505.5450134,529.5910034,465,2.450000048,7.007999897,1.113999963,2.361000061,90.93399811,2.315000057,23.18700027
85,  a boy and a girl their parents said they could have a picnic in the park. They went to their favorite picnic table. And right before they sat up their stuff a weird shape landed.  the door opened and tons of twenty legged creatures came out. The boy was scared but the girl was curious what you were. When she went to ask they didnt understand her. They went towards one of the picnic tables. They sat down their stuff. And they realized they the aliens just wanted to have a picnic. The end.,1,1,3,0,3,2,3,1,9,94,9,0,10.44400024,6.267000198,1.22300005,0.467000008,4.138000011,1.751000047,1.567000031,94.05999756,0.150000006,55.95999908,1.776000023,96.16000366,1.014999986,84.37999725,-1.120000005,13.14000034,0.559000015,70.87999725,-2.170000076,1.5,0.238000005,59.09999847,0.125,0.625,0.125,0.222000003,0.611000001,0.222000003,0.188999996,0.172000006,0.178000003,0.175999999,0.625,0.583000004,0.133000001,0.159999996,0.138999999,0.185000002,0,0,0.26699999,0.169,0.760999978,0.606000006,50.4280014,0,74.46800232,10.63799953,10.63799953,10.63799953,21.27700043,0,53.19100189,74.46800232,10.63799953,63.83000183,63.83000183,53.19100189,0,0.166999996,0.086999997,0.643000007,0.875,3.888999939,0.800000012,0.665000021,0.92900002,0.888000011,0.147,0.114,382.9790039,212.7660065,10.63799953,53.19100189,0,0,0,21.27700043,223.404007,170.2129974,53.19100189,21.27700043,159.5749969,0,0,10.63799953,21.27700043,127.6600037,2.467999935,3.184999943,1.414999962,271.2219849,586.9349976,408.8389893,440.5159912,439.723999,4.193999767,6.793000221,1.608999968,1.682000041,92.76899719,2.914999962,28.64500046
86, He shouldnt bring that boy because he doesnt want to see that things.  Puting this for lunch.  He doesnt know.  He wants to.  He doesnt like those stuff.  His guy doesnt like those. But her does.  But he doesnt want to see them. Like its the small guy on the spaceship.,1,1,1,0,0,0,2,1,9,51,9,0,5.666999817,3.279000044,1.156999946,0.367000014,4,1.661000013,1.942999959,97.37999725,1.608999968,94.51999664,0.597000003,72.23999786,0.795000017,78.51999664,3.805000067,100,0.006,50,-1.886999965,3.00999999,0.003,50,0,0.25,0,0.028000001,0.305999994,0.028000001,0.153999999,0.216999993,0.166999996,0.231999993,0.25,0.222000003,0.145999998,0.317000002,0.284999996,0.377000004,0,0,0.400999993,0.314999998,0.782999992,0.60799998,23.07600021,0,78.43099976,98.03900146,78.43099976,39.2159996,0,19.6079998,39.2159996,98.03900146,39.2159996,19.6079998,39.2159996,0,0.5,4,0.143000007,0.229000002,0.75,1.110999942,0.375,0.797999978,0.827000022,0.827000022,0.301999986,0.256000012,352.9410095,352.9410095,0,98.03900146,0,0,19.6079998,58.82400131,137.2550049,215.6860046,19.6079998,0,196.0780029,0,0,0,156.8630066,19.6079998,2.563999891,3.260999918,2.329999924,330.3330078,600.5380249,400.2309875,422.5379944,481.8179932,3.049999952,7.151000023,0.893999994,1.057999969,100,0.273000002,38.45399857
87, Jack and Ana were walking in the forest. Were walking around.  They were bored.  Their parents had taken them out camping. They asked their parents if they could go for a walk.  They said yes.   when they walked they heard a strange noise.  So they decked under the bushes.  Then they peeked out from under the bushes.  There were some strange squid people walking around a picnic table with some fluffy blue skined creature on a leash.  Beside them was a huge orange space craft with some strange writing on it.  The alien family walked off.  Ana wanted to go and see what those people were doing.  But Jack called her back and tugged her arm.  They went back to their parents and told them about it.  When they brought their parents they were amazed that the aliens were real.  They soon called the police by then the aliens had gone.  the police thought they had been given something in their drink or something.  So they put them in a little place.  They had food and water just they couldnt really do anything.  They would be saying weird things again.  Like even X are in the sky? Puting in the sky or something.  Then when they got out of the little cell thing they went back to their camp.  And there were the aliens. ,3,1,3,2,3,2,3,1,23,224,23,0,9.73900032,5.136000156,1.246000051,0.451999992,4.271999836,1.621999979,1.238999963,89.06999969,0.734000027,76.73000336,1.233999968,89.06999969,0.012,50.40000153,1.113000035,86.65000153,0.726000011,76.41999817,-1.881999969,3.00999999,0.589999974,72.23999786,0.226999998,0.455000013,0.273000002,0.068999998,0.31400001,0.114,0.174999997,0.179000005,0.093000002,0.135000005,0.591000021,0.206,0.177000001,0.162,0.088,0.123999998,0,0,0.291000009,0.128000006,0.745999992,0.536000013,67.06300354,68.17299652,98.21399689,22.32099915,44.64300156,13.39299965,35.7140007,4.464000225,44.64300156,89.28600311,13.39299965,40.17900085,49.10699844,49.10699844,0.200000003,0.416999996,0.097000003,0.654999971,0.885999978,2.042999983,0.721000016,0.66900003,0.861000001,0.814999998,0.197999999,0.163000003,339.2860107,236.6069946,44.64300156,98.21399689,4.464000225,0,31.25,4.464000225,200.8919983,174.1080017,58.0359993,62.5,147.3209991,0,0,0,8.928999901,129.4640045,2.453999996,3.165999889,1.269000053,263.9030151,580.9509888,404.8330078,426.3169861,424.6080017,4.772999763,6.321000099,1.610000014,1.496999979,91.53800201,2.911000013,30.7310009
